code,parentCode,level,name,shortName,presentationName,validFrom,validTo,notes
01,,1,Adresse,,,2023-09-01,,"En offisiell adresse er den fullstendige adressen for en bygning, bygningsdel, bruksenhet, eiendom eller et annet objekt som er registrert med adresse i eiendomsregisteret matrikkelen. Hver adresse skal være koordinatfestet."
02,,1,Arbeidsulykke,,,2023-09-01,,"Arbeidsulykke inkluderer yrkesskader og fatale ulykker på norsk eller utenlandsk landterritorium, i petroleumsvirksomhet til havs og i tjeneste på skip eller under fiske/fangst."
03,,1,Bolig,,,2023-09-01,,"Bolig er en boenhet bestående av ett eller flere rom som er bygd eller ombygd til helårs privatbolig for en eller flere personer, og som har egen atkomst til rommet/rommene uten at man må gå gjennom annen bolig. En bolig er enten en leilighet eller en hybel. En leilighet er en bolig med minst ett rom og kjøkken (leilighet inkluderer også enebolig, rekkehus osv.). En hybel er et rom med egen inngang beregnet som bolig for en eller flere personer som har adgang til vann og toalett uten at det er nødvendig å gå gjennom en annen leilighet. Dette inkluderer også hybler i hybelbygg med felles inngang og kjøkken, typisk studenthybler og enheter i bofellesskap for eldre, funksjonshemmede o.l. ""Hybler"" uten egen inngang (f.eks. rom i en privatbolig) regnes ikke som bolig. "
04,,1,Bygning,,,2023-09-01,,"Bygning er i Grunneiendoms-, adresse- og bygningsregisteret (GAB), som inngår i norsk statistikk, definert til å omfatte byggverk som kan angis med bruksareal. Måling av bruksareal følger Norsk Standard NS 3940 Areal- og volumberegning av bygninger. "
05,,1,Eiendom,,,2023-09-01,,"Eiendom er ethvert objekt som det kan knyttes eiendomsrett til. I SSBs statistikker er eiendom det samme som ""fast eiendom"". (De to andre hovedkategoriene er løsøre og immaterielle rettigheter.)"
06,,1,Familie,,,2023-09-01,,"Familie består av personer som er fast bosatt i samme bolig, og som er knyttet til hverandre som ektefeller, samboere, registrerte partnere og/eller som foreldre og ugifte barn (uansett det ugifte barnets alder). En familie kan høyst bestå av to (påfølgende) generasjoner, og kun ett ektepar/partnerskap/samboerpar. Som familie regnes også enkeltpersoner, slik at alle personer er med i en familie og en husholdning, enten sammen med andre personer, eller alene."
07,,1,Foretak,,,2023-09-01,,"Foretak er definert som den minste kombinasjonen av juridiske enheter som produserer varer eller tjenester, og som til ei viss grad har selvstendig beslutningsmyndighet."
08,,1,Fylke (forvaltning),,,2023-09-01,,Fylke (forvaltning) er en administrativ enhet for henholdsvis regional statlig og fylkeskommunal virksomhet
09,,1,Fylke (geografisk),,,2023-09-01,,"Fylke (geografisk) er en betegnelsen på et regionalt nivå i statistikken. Fylkene er avgrenset av riksgrense, territorialgrense, avgrensningslinje i sjø og fylkesgrense."
10,,1,Havneanløp,,,2023-09-01,,Om skip: det å gå innom en havn
11,,1,Husholdning,,,2023-09-01,,"Husholdning består av personer som er fast bosatt i samme bolig (boenhet) eller institusjon. En privathusholdning består av personer som er fast bosatt i samme bolig, der denne boligen ikke er en institusjon. Privathusholdninger deles inn i bo- og kosthusholdninger. Bohusholdninger består av personer som er fast bosatt i samme bolig, mens kosthusholdning består av personer som er fast bosatt i samme bolig og har felles kost. En felleshusholdning består av personer som er fast bosatt, og får dekket sine behov for kost, pleie og omsorg, på en institusjon."
12,,1,Kjøretøy,,,2023-09-01,,Kjøretøy er en innretning som er bestemt til å kjøre på bakken.
13,,1,Kommune (forvaltning),,,2023-09-01,,Kommune (forvaltning) er en administrativ enhet som både betegner et politisk og forvaltningsmessig nivå.
14,,1,Kommune (geografisk),,,2023-09-01,,"Kommune (geografisk) er en betegnelse på et regionalt nivå i statistikken. Kommunene avgrenses av riksgrense, territorialgrense, avgrensningslinje i sjø, fylkesgrense og kommunegrense. I tillegg inngår grunnlinje og 1 nautisk mil som er juridiske linjer utenfor kysten."
15,,1,Kurs,,,2023-09-01,,Kurs er en utdanningsaktivitet.
16,,1,Lovbrudd,,,2023-09-01,,Lovbrudd er en straffbar handling som er beskrevet i de norske straffelovene og spesiallovene.
17,,1,Person,,,2023-09-01,,"Person er et enkeltmenneske, individ."
18,,1,Skip,,,2023-09-01,,"Et skip betegner en farkost som brukes til transport av personer eller gods til vanns. Skip er en vanlig betegnelse på et større sjøgående fartøy, i motsetning til båt, som vanligvis betegner en mindre farkost eller fartøy."
19,,1,Statlig virksomhet,,,2023-09-01,,"Statlige virksomheter er forvaltningsorganer, herunder departementer, det vil si alle virksomheter som er en del av staten som juridisk person. "
20,,1,Storfe,,,2023-09-01,,"Storfe, ofte bare omtalt som ku og okse, er en type husdyr som holdes for produksjon av melk og kjøtt. "
21,,1,Trafikkulykke,,,2023-09-01,,"Trafikkulykke omfatter dødsulykker og andre ulykker med personskade som er meldt til politiet. Trafikkulykker skjer på offentlig eller privat vei, gate eller plass som er åpen for alminnelig trafikk. "
22,,1,Transaksjon,,,2023-09-01,,"Transaksjon er et økonomisk begrep for overførselen av en gitt sum penger (digitalt eller kontant) fra en part til en annen, for en eller annen form for vare eller tjeneste. "
23,,1,Valg,,,2023-09-01,,"Valg inkluderer storting-, fylke-, kommune og sametingsvalg."
24,,1,Vare/tjeneste,,,2023-09-01,,"Vare er et konkret produkt, mens tjeneste er et immaterielt produkt/en aktivitet. "
25,,1,Verdipapir,,,2023-09-01,,"Verdipapir er et dokument som representerer et pengekrav, f.eks.  aksjer, obligasjoner og kontrakter."
26,,1,Virksomhet,,,2023-09-01,,Virksomhet er definert som en lokalt avgrenset funksjonell enhet som hovedsakelig driver aktivitet innenfor en bestemt næringsgruppe (Standard for næringsgruppering).
